#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
4948.520711,452,3201.816822
5745.437392,513,3202.927831
5382.95037,459,3204.041844
5702.994346,522,3205.267958
5342.321381,496,3206.384973
4504.079507,424,3207.442934
5960.945735,491,3208.644025
6505.922748,511,3209.751032
4958.301856,446,3210.755944
4487.186523,414,3211.710812
4657.441963,460,3212.76477
5023.997877,499,3213.851758
7947.111089,622,3215.187972
4646.664302,452,3216.192885
4334.76133,442,3217.163767
4046.732678,427,3218.106624
3552.795914,380,3218.964403
4333.059195,433,3219.953302
5816.855907,504,3221.050299
4333.042502,421,3221.983146
6658.552934,537,3223.137195
5681.021716,486,3224.288241
5725.254753,501,3225.52036
6078.37587,519,3226.777503
3703.813425,377,3227.63228
4707.369064,432,3228.588148
4471.417592,423,3229.529003
3411.043951,404,3230.42782
6327.63159,537,3231.590877
4259.610724,416,3233.462578
6078.272238,513,3234.463487
8083.372923,609,3235.711621
6132.292978,534,3236.836643
5230.843088,496,3237.972676
7216.390528,637,3239.347925
6848.73204,550,3240.582047
4843.779984,480,3241.632001
2810.118041,340,3242.430727
5551.046694,495,3243.521718
4970.724119,444,3244.629725
4800.539449,458,3245.765757
4619.079115,438,3246.856748
6378.538268,522,3248.069851
7173.973452,547,3249.270942
6656.416739,542,3250.451014
5670.052665,509,3251.557019
5502.636493,475,3252.599967
3048.126297,367,3253.42872
5451.71907,508,3254.527719
4379.881118,491,3255.676763
5529.795187,468,3256.763751
6525.531796,533,3257.912795
5848.364838,506,3259.00779
5797.154762,488,3260.066752
5201.799745,439,3261.077671
5205.111406,498,3262.231719
3647.245132,409,3263.152556
5785.649707,509,3264.359653
8649.254873,692,3265.810971
6324.277342,518,3267.066112
6161.536574,505,3268.206148
5312.072631,491,3269.304146
6180.876835,536,3271.437084
8492.489712,617,3272.683216
3518.501017,388,3273.531987
3174.808253,362,3274.332715
5608.00249,478,3275.373661
4460.468051,428,3276.323524
7648.597474,614,3277.718792
3991.691748,405,3278.69568
7238.841884,542,3279.861739
6167.026663,544,3281.034805
6430.976406,513,3282.145815
3787.431452,388,3283.015605
6638.763124,548,3284.189672
7710.703557,559,3285.38676
5933.414459,522,3286.518789
4610.929857,436,3287.575748
3959.476157,402,3288.471563
5725.097685,505,3289.564556
7165.234636,541,3290.752635
5109.67466,456,3291.786575
5440.335247,478,3292.830523
6953.667763,590,3294.087666
6314.934058,517,3295.138902
6126.443162,510,3295.996682
5605.212084,500,3296.863469
5891.843587,498,3297.749274
4449.604624,439,3298.538991
5615.482318,482,3299.499865
4348.230985,428,3300.377662
4716.429157,433,3301.272475
5484.068293,489,3302.293403
5389.789263,473,3303.393403
4085.058901,412,3304.435349
3599.965422,382,3306.448372
3685.458075,389,3307.275124
4124.38511,411,3308.123895
4774.700193,460,3309.128808
7538.456478,569,3310.36393
6085.476063,508,3311.465932
7191.536848,572,3312.709368
2845.830578,374,3313.55914
4157.678102,400,3314.481979
6743.182817,570,3315.703088
6263.119655,539,3316.881159
3317.700205,360,3317.695899
5167.594389,502,3318.778883
4046.439834,408,3319.684706
4909.668929,445,3320.664596
4434.096248,469,3321.695534
4302.779581,406,3322.677426
5087.493006,438,3323.763412
6718.354576,547,3324.964504
5841.942946,490,3326.11655
5118.452599,467,3327.138479
3478.537809,381,3328.036295
6012.487965,520,3329.168324
4201.453327,408,3330.080152
4158.99644,398,3330.972964
6070.097712,521,3332.096985
8739.881306,660,3333.497258
6619.498647,531,3334.662316
5569.07675,475,3335.698257
6937.520411,569,3336.903352
6426.90859,539,3338.08943
3942.825015,407,3338.997255
4648.540556,440,3339.991158
7137.831648,545,3341.163223
6169.801583,511,3342.409356
7255.007014,518,3344.636379
6381.946163,525,3345.644295
5770.69973,489,3346.654213
5773.024633,531,3347.801255
4900.432967,463,3348.815176
4758.605151,456,3349.841108
6983.583369,547,3351.02018
3820.419822,494,3352.168224
5578.239099,494,3353.325274
4698.853473,434,3354.286148
3867.369192,392,3355.162944
5879.003245,510,3356.271952
8065.955465,587,3357.525091
5417.997469,508,3358.631096
8503.987854,667,3360.0654
4974.765276,466,3361.168401
6802.074921,559,3362.461577
6403.082961,527,3363.645652
6413.603097,521,3364.876771
7168.977334,567,3366.125906
5169.58622,477,3367.205887
6792.636096,543,3368.376952
5951.659783,525,3369.509981
4371.825711,420,3370.461846
5865.73664,496,3371.531819
4939.43945,444,3372.506704
5603.501891,455,3373.511617
3710.917091,401,3374.399424
5360.851948,483,3375.448377
5306.735633,486,3376.501334
4831.132451,416,3377.416165
3115.432016,385,3378.274946
3572.295897,371,3379.111706
6858.550556,521,3381.337729
6675.35248,580,3382.594871
6919.277962,520,3383.81498
3852.475511,392,3384.686772
8452.236551,636,3386.097054
5015.283536,483,3387.174032
7325.268418,535,3388.339091
6273.127518,535,3389.500146
4985.358465,432,3390.453012
4663.896917,448,3391.447916
7705.63085,578,3392.692046
4964.073818,449,3393.679944
9684.818057,694,3395.186313
7395.884719,564,3396.400416
6687.046838,530,3397.553464
6919.881163,564,3398.757558
2399.659409,335,3399.584309
4719.088171,439,3400.681305
6491.924562,519,3401.95146
4649.238058,442,3402.925345
7202.710308,583,3404.181486
4613.243747,447,3405.206418
4831.264813,457,3406.259374
4548.395327,453,3407.29932
2573.079983,326,3408.055006
5718.800949,507,3409.166016
6707.962304,540,3410.454186
4023.158566,428,3411.396042
7981.03423,587,3412.655187
5295.926174,472,3413.689126
4682.949236,440,3414.668015
5196.046231,447,3415.655913
3980.39225,409,3416.574748
4235.713205,450,3417.564647
5245.441624,455,3419.50441
6161.167428,551,3420.665465
6942.762685,560,3421.904591
8530.985167,647,3423.409959
4581.663443,445,3424.389849
3283.421877,360,3425.298675
6181.574324,500,3426.522788
4558.82299,423,3427.581749
4280.840339,431,3428.603678
4872.216316,453,3429.591576
5912.410599,504,3430.680565
5789.199368,571,3431.899673
5219.600989,460,3432.903585
6366.557952,510,3434.002584
4899.536593,525,3435.140618
6536.266822,520,3436.307679
6738.415034,529,3437.455736
3321.951641,373,3438.39559
4310.9888,400,3439.399502
6101.984241,509,3440.642631
5780.975136,513,3441.889765
6357.825574,521,3443.152913
6415.006743,518,3444.269928
7035.621204,524,3445.404959
6582.065537,542,3446.597042
7687.573891,581,3447.874203
7161.535361,531,3449.017241
8864.106359,642,3450.366467
6268.044747,518,3451.478478
8106.539107,604,3452.818696
5067.188365,474,3453.853636
3837.42746,394,3454.733436
5444.803154,481,3456.794308
7581.087606,580,3457.90732
3041.383144,360,3458.656
4996.992478,481,3459.668921
5877.410593,492,3460.738892
5941.621269,519,3461.948992
7553.310709,581,3463.281203
6326.389032,523,3464.427244
6104.444696,501,3465.555269
3849.003712,389,3466.424058
3079.670574,358,3467.234795
5882.127418,519,3468.35181
8509.279138,630,3469.664522
3119.487994,374,3470.330127
4527.375069,442,3471.139862
8060.68068,572,3472.199826
1851.465959,299,3472.848415
6277.859725,496,3473.863337
7259.889627,577,3475.085448
6832.36174,547,3476.26789
4385.937489,424,3477.207744
2724.525984,331,3477.961429
4787.704172,440,3479.031401
6942.379997,545,3480.206469
5682.169943,471,3481.323484
3399.107066,380,3482.271345
4985.221208,439,3483.335312
6854.813591,530,3484.504375
3840.566526,417,3485.427213
5882.167895,500,3486.562244
4803.218043,460,3487.613199
5809.767613,478,3488.655146
5292.844126,504,3489.740132
4876.706309,438,3490.70601
7151.242021,537,3491.889085
6168.220653,505,3493.911923
6532.021458,522,3494.908829
7165.022013,535,3495.994816
11666.050807,734,3497.495179
4066.624068,419,3498.446043
5381.593253,462,3499.503004
8313.95489,606,3500.840219
7826.62256,583,3502.21747
7391.100552,563,3503.582711
9094.718196,628,3504.949953
5785.991562,489,3506.05796
7497.914287,593,3507.383164
6482.33837,525,3508.524729
6890.178604,550,3509.696794
6326.822896,522,3510.81481
5558.532191,464,3511.832735
5559.785689,456,3512.855664
9894.342484,676,3514.278958
8119.505147,568,3515.506073
5691.906193,514,3516.615081
4356.886688,427,3517.598975
6925.870502,547,3518.764034
6730.984824,541,3519.924088
10400.682582,656,3521.344378
7527.451686,571,3522.585506
5448.806441,484,3523.638463
5747.868891,492,3524.708435
5369.3833,459,3525.731364
6349.636888,521,3526.909435
6494.071453,541,3528.074494
5127.474762,453,3530.072721
8840.063314,594,3531.338871
6446.513551,527,3532.438871
5755.529006,505,3533.528862
3617.50462,378,3534.471718
6022.11535,499,3535.554703
2873.819134,339,3536.328405
2357.337025,325,3537.130134
7409.942505,567,3538.400288
3992.777626,427,3539.435229
6833.977251,527,3540.611297
7065.655169,562,3541.941506
8084.815704,581,3543.234681
7114.432475,560,3544.431769
5367.813036,474,3545.473716
8505.679716,631,3546.82094
8968.995784,658,3548.212204
4776.867325,448,3549.205106
6709.906463,522,3550.340137
6116.006867,523,3551.472166
5708.411101,485,3552.458063
7710.177023,538,3553.40292
5587.026181,498,3554.285723
3322.009523,377,3554.993366
9448.190165,631,3556.150417
6958.692807,538,3557.250417
9949.772606,691,3558.733672
4616.192886,429,3559.796638
7070.346621,563,3561.24668
6716.030614,547,3562.529847
6585.815814,520,3563.646862
7133.833768,539,3564.81192
7348.75614,558,3567.020928
7946.145454,598,3568.257051
6143.970462,500,3569.247951
5058.401395,455,3570.080708
5393.038191,454,3571.033574
8105.580005,581,3572.259688
5644.712669,471,3573.281616
5718.21428,497,3574.213463
6147.8798,512,3575.213372
4471.838876,436,3576.132206
8047.19233,589,3577.354317
7058.043661,564,3578.383252
5390.056052,506,3579.39317
6036.05166,549,3580.514189
7061.66066,539,3581.651222
4658.906048,470,3582.764233
8221.515798,637,3583.983341
7343.626925,584,3585.155406
6759.739381,514,3586.228381
3837.039006,387,3587.085159
4659.547073,441,3588.123103
6051.108068,493,3589.185068
6904.100755,519,3590.307087
6820.502154,530,3591.436113
4433.963341,421,3592.362956
5995.022797,471,3593.389889
6491.492594,527,3594.518915
8435.02927,558,3595.785065
9791.264372,677,3597.032198
5994.874779,482,3598.160223
6587.677138,535,3599.416086
8272.587272,603,3601.71017
8539.081607,624,3602.860215
7338.464676,546,3603.938195
5728.489731,464,3604.892061
6104.127485,482,3605.88096
8417.7478,608,3607.129095
7884.634203,599,3608.346918
6356.259809,494,3609.246736
8791.551538,600,3610.65902
5790.831741,472,3611.560839
8692.569294,601,3612.746811
5115.639294,469,3613.662918
5491.247376,477,3614.653153
4633.743578,423,3615.579883
5793.260904,507,3616.70528
5333.844053,437,3617.698183
7332.790917,547,3619.105097
8832.096126,639,3620.351229
7024.401708,550,3621.272066
7501.407593,544,3622.254959
6620.947459,519,3623.290901
5166.658507,443,3624.160691
6502.940172,505,3625.210645
5160.503546,454,3626.128479
3390.642315,378,3626.929206
6765.975061,537,3628.043219
8288.803898,580,3629.282344
9234.033874,663,3630.743673
7345.995955,540,3631.967786
6596.162523,510,3633.085124
5345.869424,489,3634.210146
7231.035712,531,3635.316151
6726.380107,557,3637.29495
7856.833135,574,3638.471266
8265.3579,592,3639.524586
8869.115371,624,3640.8139
7370.077162,565,3641.95894
6785.12784,525,3643.090969
10215.627477,691,3644.788273
8704.781148,613,3645.847739
4399.883159,445,3646.649474
2155.52331,302,3647.234005
5600.801352,473,3648.144833
6300.264462,525,3649.211802
5131.12779,468,3650.01353
4081.800088,393,3650.714167
6995.361972,533,3651.608577
4658.314884,441,3652.390478
6222.595235,527,3653.393956
5033.701687,452,3654.3218
6739.319262,496,3655.437814
4734.134163,433,3656.443727
8343.960735,593,3657.890042
6123.273452,546,3659.244073
6023.64855,466,3660.381275
2777.371597,365,3661.321517
4456.9149,421,3662.418513
8398.018117,641,3663.992101
9410.880384,644,3665.589553
3897.172601,424,3666.656522
9401.563989,648,3668.207932
4546.053998,416,3669.258335
7875.256482,604,3670.729748
4539.076126,421,3671.777513
7819.402819,557,3674.175656
8293.512719,597,3675.439804
5866.851678,471,3676.474744
5853.296384,509,3677.354544
8158.263541,555,3678.282646
7827.175745,600,3679.338858
8595.465373,604,3680.473542
10497.666321,695,3681.917366
4134.972107,414,3682.865228
5186.115371,450,3683.698985
3125.233792,369,3684.391615
8354.554599,658,3685.521641
5374.88343,481,3686.398943
7048.544573,611,3687.651232
5382.096937,537,3688.649981
5310.841249,456,3689.515597
7387.689481,555,3690.65123
7759.926464,581,3691.918381
8396.827226,589,3693.377707
3772.902931,386,3694.366606
7093.190972,533,3695.663426
3490.299401,399,3696.680915
6987.525206,566,3698.063509
6204.875212,499,3699.336549
8887.913431,604,3700.897968
5408.005015,467,3702.071033
6305.316841,491,3703.292143
5422.246208,482,3704.509443
6433.30807,546,3705.838667
7298.005987,564,3707.203623
4823.182087,486,3708.397888
7049.882002,533,3710.644464
5213.46275,511,3711.648376
8001.552764,547,3712.899513
7514.151897,557,3714.21331
5866.448742,543,3715.490324
5661.722728,512,3716.7845
10562.451463,658,3718.379812
6790.422471,525,3719.690003
7526.22705,609,3721.221395
9574.025447,656,3722.809142
7378.486379,526,3724.115886
10540.850741,678,3725.770483
7407.714448,529,3727.06038
10367.084158,666,3728.689613
7574.072926,590,3730.128922
6950.130183,521,3731.40408
7865.631465,598,3732.662763
6749.574683,528,3733.579977
3858.696598,381,3734.475461
7774.133903,632,3735.676389
3038.328252,403,3736.488127
4132.38905,406,3737.363922
6402.411232,516,3738.454913
6584.396475,523,3739.676306
3369.39146,374,3740.589401
5914.85397,484,3741.702496
7551.206898,560,3742.997264
4680.456916,409,3743.986162
8877.960197,605,3745.419465
5509.258431,453,3746.528472
8145.042733,595,3749.070131
7432.506615,556,3750.153116
3920.868319,429,3751.080494
6653.396104,489,3752.223533
6924.233998,526,3753.513705
5996.360979,469,3754.671758
6478.407236,531,3755.930177
9253.818253,664,3757.531781
7808.529424,579,3758.944471
8834.755322,661,3760.595807
5535.383419,464,3761.737845
8729.546244,605,3763.209182
5836.735458,543,3764.611456
6433.731371,544,3765.943406
5228.923956,460,3767.078346
4376.958362,461,3768.221463
7428.480287,555,3769.5877
5413.746184,504,3770.826467
3861.414136,474,3772.121462
5800.336529,490,3773.342235
4302.886658,400,3774.394191
6927.469087,552,3775.839504
5788.81188,470,3777.050604
4598.474041,463,3778.216664
6652.017469,538,3779.539421
6610.113604,531,3780.871391
7191.897276,529,3782.140388
7645.238773,624,3783.622736
3865.735693,395,3784.614637
5627.032388,456,3785.749668
6499.34166,508,3786.986917
8266.798217,607,3788.450754
5792.896189,487,3790.640743
4542.150996,431,3791.569587
5797.430591,485,3792.643564
5833.666288,592,3793.983185
7290.14758,540,3795.265758
5710.09673,547,3796.551458
9928.482229,661,3798.094857
6101.040745,509,3799.314966
6971.141245,538,3800.632162
8997.41437,606,3802.12547
7922.007562,561,3803.47665
8623.713293,655,3805.04025
6756.69145,533,3806.363452
5935.406282,466,3807.523507
5876.5845,479,3808.68256
5069.657881,443,3809.826038
9589.005513,670,3811.535455
6241.377846,539,3812.926812
9834.197934,642,3814.555292
4537.025942,476,3815.619258
9410.836527,660,3817.041551
5672.353741,474,3818.291116
3716.077713,388,3819.045284
8629.520756,599,3820.073439
6021.80725,502,3821.016341
5917.284855,532,3822.079307
3606.144084,368,3822.88604
8764.773847,642,3824.282309
5089.834454,438,3825.298232
7207.653446,553,3826.568512
4484.003474,402,3827.539433
7553.269795,568,3829.919225
10253.977234,668,3831.286467
7623.514057,554,3832.644701
5495.54673,452,3833.696474
9089.103719,638,3835.149293
7140.016818,536,3836.464432
10397.594387,670,3838.022441
6352.014502,495,3839.270427
9680.129989,666,3840.865119
8441.462624,610,3842.333453
2811.90312,341,3843.211251
8551.399936,616,3844.686575
7239.943415,536,3846.00474
6162.178673,521,3847.266796
6219.650662,494,3848.576987
7236.448001,544,3850.021299
8840.459251,596,3851.471975
10171.384293,748,3853.360421
8956.242659,628,3854.881793
6413.172644,535,3856.183979
5294.362775,481,3857.348037
10291.691734,659,3858.918464
6610.763653,507,3860.167117
6454.888918,542,3861.583724
6747.405182,521,3862.853459
7100.245852,542,3864.172658
5961.762685,468,3865.344723
6722.7479,532,3866.673931
3297.610833,371,3867.647574
8954.636231,601,3870.25377
6666.784008,513,3871.355771
6417.275706,497,3872.407727
4969.434372,433,3873.365284
6438.180749,543,3874.288416
4826.7645,427,3875.046056
8781.368759,632,3876.111024
10413.250507,662,3877.32913
8368.499299,601,3878.525218
5045.236778,464,3879.557155
4177.010202,433,3880.560251
8993.914717,614,3881.923698
3206.408348,337,3882.642351
6608.430299,519,3883.733455
4730.601214,438,3884.518168
3149.153189,379,3885.20125
4787.388902,532,3886.107281
6696.80327,580,3887.074407
7364.734736,544,3888.090457
11710.48787,753,3889.575806
9992.617613,639,3891.045141
9350.206673,622,3892.540987
7290.839133,555,3893.851695
3272.988789,376,3894.786404
9465.739692,607,3896.227423
6496.310769,501,3897.478559
6579.863503,522,3898.752716
9681.917403,617,3900.237065
6682.089484,522,3901.547691
8675.460335,612,3903.010468
9253.113934,686,3904.653227
5711.576154,490,3906.786152
10129.705742,625,3908.072321
9712.057068,638,3909.550664
5121.478115,425,3910.656838
11480.732227,790,3912.43172
9927.012897,651,3913.94039
3380.721498,357,3914.876872
3741.749358,394,3915.86477
10631.728113,712,3917.566316
5191.879944,465,3918.710356
6940.126465,506,3919.940813
5961.377832,502,3921.178948
8638.145411,624,3922.697034
6035.328302,480,3923.889702
4454.267846,512,3925.063984
9674.040706,657,3926.169007
10171.811586,657,3927.491075
6060.106765,512,3928.725265
5424.353366,466,3929.830269
6024.887321,486,3930.824172
6548.399863,482,3931.827084
5624.511712,456,3932.832998
5875.287129,495,3934.029457
4411.457814,432,3935.049317
6266.194563,489,3936.177131
12364.455659,791,3937.957384
4572.004055,443,3939.015399
8584.754606,602,3940.42712
6663.988,496,3941.6162
8931.588596,612,3943.078529
7812.486604,601,3945.533385
5503.442339,464,3946.53762
9079.084789,621,3947.958085
5744.684689,508,3949.158425
6692.922975,499,3950.321455
9613.835854,681,3951.890389
6796.349979,554,3953.218387
7976.037446,561,3954.553714
5920.680698,477,3955.750445
4805.914628,438,3956.839368
9495.461609,624,3958.431478
11836.098851,701,3959.984965
10593.01178,750,3961.488618
4084.00423,477,3962.313202
6252.102393,468,3963.244068
8608.402339,618,3964.408123
5080.805004,445,3965.379401
7655.643151,544,3966.577398
6650.448081,555,3967.944534
8334.263028,642,3969.580892
9946.486938,668,3971.215378
6752.733408,499,3972.420473
6662.591469,548,3973.744676
6216.451718,499,3975.022505
7112.744962,539,3976.355363
7406.920108,553,3977.673413
5697.594563,491,3978.85949
6966.122095,508,3980.176687
7683.639886,512,3981.430826
8796.713393,639,3984.059108
5602.0038,443,3984.954629
7560.731319,548,3986.14736
8475.175391,617,3987.534271
5450.003043,499,3988.657773
7068.570295,531,3989.901354
7585.69252,549,3991.199836
3613.794717,363,3992.09565
9722.422241,662,3993.655066
5257.865671,460,3994.877178
5602.661157,476,3996.03523
6822.867646,534,3997.326256
6852.356568,546,3998.672863
3651.60965,366,3999.617722
6147.498544,531,4000.930915
3672.475154,375,4001.873771
7124.180713,523,4003.13792
7694.157586,615,4004.608882
6753.761634,525,4005.900877
2434.125427,326,4006.795951
4115.997501,384,4007.798862
4928.701864,423,4008.922884
6441.89272,487,4010.174021
7160.454164,560,4011.617837
9572.31844,703,4013.330881
7235.564059,569,4014.716392
6990.68377,536,4016.019338
8416.118704,611,4017.481366
6627.758551,536,4018.808333
2660.947268,378,4019.813339
6105.456636,497,4021.020336
6201.193458,474,4022.212337
6330.846341,554,4023.554338
8498.222399,566,4025.938446
7649.017124,547,4027.057462
7596.229935,597,4028.432712
10594.883319,634,4029.830983
4178.749351,399,4030.782717
7136.808544,520,4032.015336
5539.562249,499,4033.24933
7181.178174,536,4034.567263
9126.054521,602,4036.005875
5020.803954,468,4037.163928
9329.823666,617,4038.642271
7138.07544,504,4039.874947
8040.110353,570,4041.304562
7907.355176,570,4042.679179
6948.906262,501,4043.903291
7648.258204,551,4045.393646
6178.949575,469,4046.551698
9575.817213,609,4048.162868
8552.513563,584,4049.634325
6267.16462,480,4050.832323
8783.10553,583,4052.313323
8386.345985,580,4053.711321
14258.180719,828,4055.625515
6970.021214,556,4056.971738
7397.300063,526,4058.254904
6880.261724,522,4059.35131
5659.918175,485,4060.197981
6892.798306,487,4061.12082
6503.10828,484,4062.013631
8888.210385,616,4063.416038
7597.373193,546,4065.278311
7551.617107,568,4066.52532
5926.847866,492,4067.648241
7516.048497,556,4068.884193
6814.794875,531,4070.145317
9266.604156,602,4071.511723
6568.848549,474,4072.657764
5687.961692,447,4073.738746
11353.647704,680,4075.347103
7899.127107,567,4076.711318
7436.225266,612,4078.27631
6368.403498,538,4079.577311
10031.644425,664,4081.162318
10758.980912,699,4082.848689
7482.631575,547,4084.1809
7120.678664,516,4085.521118
7024.505752,527,4086.798278
8822.299839,610,4088.335907
7123.905293,534,4089.691302
9323.931357,636,4091.286316
7110.056988,568,4092.726305
9282.932412,622,4094.215763
6267.796358,520,4095.475908
6646.546322,495,4096.667991
9586.352615,664,4098.262995
7401.147532,531,4099.562366
10064.689303,683,4101.186302
9483.325693,622,4102.687299
9596.703852,649,4105.354774
2609.826663,341,4106.078432
9649.851724,620,4107.376612
3122.791407,349,4108.232389
11876.461461,703,4109.870228
11448.93785,698,4111.503292
6836.228892,533,4112.769298
5013.438167,423,4113.811796
7342.175097,555,4115.207064
6251.076772,468,4116.39114
10089.673132,634,4117.934542
3624.697377,380,4118.901004
7105.198529,519,4120.169377
6332.268031,485,4121.408283
8029.545874,553,4122.835015
6395.451282,481,4124.069137
10498.804868,704,4125.761675
8311.596285,596,4127.306079
7002.741908,525,4128.586235
3744.311975,365,4129.519555
6150.270993,480,4130.766688
6808.294965,523,4132.161956
7236.017283,536,4133.450893
7589.075248,557,4134.68425
10894.429453,667,4135.854335
6307.489878,474,4136.696571
9348.416758,602,4137.770399
3562.008432,367,4138.490889
4712.693015,422,4139.289615
5641.079656,452,4140.167412
4011.144511,382,4141.106266
6285.479435,484,4142.067139
3744.643224,366,4143.545954
3604.025809,370,4144.222333
6928.015465,531,4145.274309
7877.971225,540,4146.309839
9043.276655,649,4147.662493
9555.128262,626,4148.89161
10184.815333,636,4150.306896
7762.021935,553,4151.548024
9629.289428,630,4152.96039
7320.67382,525,4154.181469
7868.822428,555,4155.497172
5286.896676,434,4156.565255
3935.862739,415,4157.611287
9435.396863,621,4159.104289
8262.562229,559,4160.513139
6211.469916,478,4161.813219
10156.530705,634,4163.570036
6292.23727,487,4164.776242
7981.244075,544,4166.128041
6570.875798,493,4167.3966
9482.846091,633,4168.994051
8617.762783,612,4170.523656
7170.814891,524,4171.746171
7695.66759,535,4173.005382
8268.690305,584,4174.456293
7127.936981,545,4175.80776
8104.669166,538,4177.112945
6089.776186,520,4178.410123
5449.114971,457,4179.547156
7660.409135,533,4180.886866
7224.712935,511,4183.272763
8086.775573,567,4184.48726
8499.051022,575,4185.72917
9870.044205,620,4187.206213
4846.57622,410,4188.184102
6230.39513,468,4189.379188
8809.558431,601,4190.813492
10151.104233,644,4192.395179
10819.946202,663,4194.014582
10351.230748,636,4195.537254
6866.189382,505,4196.779109
5337.553335,446,4197.886155
9869.276277,634,4199.419075
9577.822587,619,4200.952059
3655.07644,370,4201.905191
10460.790682,643,4203.522285
10094.55294,622,4205.157268
6682.91164,530,4206.515242
10237.349868,657,4208.173779
10336.526178,654,4209.793251
9591.827311,642,4211.337654
4436.470861,413,4212.396617
8053.857041,546,4213.728186
11626.243238,757,4215.60225
8549.142791,609,4217.103236
6011.84217,509,4218.364383
8872.659393,615,4219.851734
6853.343748,493,4221.224983
7744.908762,533,4222.598116
8520.164447,571,4225.068737
4496.980397,414,4226.114605
7876.529406,540,4227.07748
7208.528698,525,4228.079819
9178.328532,592,4229.251624
6263.936187,526,4230.396519
9807.259851,649,4231.838225
3979.264903,415,4232.803484
9472.896311,614,4233.936514
8496.563604,636,4234.992473
8878.459369,584,4235.964356
6378.506334,495,4236.806189
6262.329112,459,4237.640195
7879.208008,542,4238.799285
5989.171608,535,4240.011618
7786.080072,511,4241.177677
9957.901025,629,4242.708068
6566.861428,489,4243.915165
7332.799104,531,4245.168426
6746.287436,544,4246.492492
7388.600869,553,4247.901076
5231.182908,465,4249.044115
9225.890832,615,4250.523459
6277.351222,522,4251.813631
9672.79634,617,4253.285883
7382.437702,541,4254.591816
8684.148331,562,4255.93804
8141.85353,561,4257.345319
9709.885647,604,4259.00883
11362.049655,671,4260.670675
5878.344217,480,4263.051448
7658.939178,535,4264.143441
7251.122475,559,4265.387571
6675.823036,492,4266.513867
8623.431684,563,4267.830213
10058.195902,617,4269.256358
9806.573017,615,4270.694665
12982.139595,798,4272.569368
8558.597519,589,4273.995187
4860.016977,460,4275.139209
5488.60818,468,4276.269101
11542.105913,682,4277.87556
10443.911361,620,4279.394941
9409.063402,578,4280.819858
9253.21008,572,4282.238204
8139.850138,576,4283.706976
3217.766066,404,4284.708658
8365.478326,576,4286.098921
6589.638467,496,4287.319031
5949.898893,459,4288.445054
8185.362996,570,4289.818788
11831.850215,678,4291.4392
459.129346,279,4292.168863
4679.672693,411,4293.204804
4596.08443,393,4294.20572
6377.582041,482,4295.38979
7625.698466,557,4296.860573
6176.030307,473,4297.912559
9297.93347,635,4299.33603
10301.442766,611,4300.835201
6719.622588,502,4303.134803
7099.608482,522,4304.215786
8721.126364,631,4305.597041
10403.396828,645,4307.038351
3570.350005,365,4307.909758
5374.370417,433,4308.929919
5722.716577,476,4310.103935
9503.943538,620,4311.544244
8251.087094,533,4312.830412
7670.66571,534,4314.131595
7398.441947,527,4315.422831
12109.021201,761,4317.364464
9233.978128,619,4318.857822
6646.364684,538,4320.307139
8347.073983,605,4321.859959
10831.782301,694,4323.57619
9040.859439,587,4325.061185
8190.629639,596,4326.495188
11000.350006,642,4328.049696
9269.845614,586,4329.509022
6255.554617,456,4330.715118
8379.467849,570,4332.102076
2870.674935,347,4332.989109
10327.740494,648,4334.54018
2945.068275,342,4335.417214
11478.364773,691,4337.090735
4310.971798,380,4338.06562
8125.054881,561,4339.512936
8100.471712,539,4340.948946
10343.710146,593,4342.460175
6975.97607,502,4344.735082
7195.50811,545,4345.801051
11044.907721,685,4347.237357
4917.10505,440,4348.234262
8391.582387,528,4349.437964
6970.671701,521,4350.636352
3912.631182,375,4351.578169
4409.371782,397,4352.545081
8247.105998,550,4353.876705
9260.874707,567,4355.241945
6310.561412,475,4356.411007
6398.719042,495,4357.625751
10024.850977,677,4359.319686
7534.706562,524,4360.592169
7954.263193,563,4361.976739
10010.531588,627,4363.489114
4613.895318,390,4364.483017
5444.315153,450,4365.603035
3711.890043,371,4366.53288
4248.894653,401,4367.531332
8063.582578,559,4368.927169
6428.3985,506,4370.194621
10830.504162,652,4371.753931
8049.113369,545,4373.090145
8074.770473,575,4374.580499
8170.157695,611,4376.059101
8376.856773,567,4377.520502
10884.221294,670,4378.886629
6102.044993,478,4379.831488
10314.04107,632,4381.052597
5714.735796,466,4381.929394
11930.317345,692,4384.329665
6733.608935,497,4385.336839
7667.449974,561,4386.673706
9957.22579,614,4387.807736
7744.34964,556,4388.840674
8190.940166,576,4389.942631
7025.67396,549,4391.126255
12136.195771,691,4392.664397
10723.800248,680,4394.180241
8458.693246,576,4395.596156
10170.028493,649,4397.120213
7111.598025,504,4398.362149
7430.448211,530,4399.686069
10245.580194,618,4401.233034
8485.921265,625,4402.770146
7745.397067,537,4404.092947
8137.577577,558,4405.587304
6689.929892,504,4406.831435
8214.049862,569,4408.217694
6043.66451,468,4409.380192
2970.167613,345,4410.265321
7270.455138,569,4411.65106
6004.004878,534,4412.970168
11049.35548,671,4414.64618
10755.728462,633,4416.234785
8652.992901,565,4417.696153
7927.141434,567,4419.190137
6591.581912,497,4420.467152
7608.163465,516,4421.769501
6545.007738,482,4423.956489
